Id,SalePrice
1620,152448.38
1621,136106.5
1622,139840.19
1623,279971.16
1624,207187.33
1625,119436.67
1626,162048.12
1627,188391.98
1628,275249.5
1629,181559.77
1630,376492.88
1631,224838.0
1632,252614.56
1633,166664.81
1634,186257.47
1635,173856.5
1636,158596.84
1637,198084.02
1638,186549.67
1639,183257.62
1640,238971.22
1641,178659.56
1642,239944.64
1643,219043.4
1644,235581.58
1645,188460.33
1646,159041.4
1647,156541.34
1648,133157.66
1649,141626.3
1650,118519.414
1651,122565.125
1652,96860.36
1653,101858.7
1654,146839.66
1655,141743.6
1656,143507.3
1657,149491.75
1658,144947.03
1659,125965.97
1660,158991.84
1661,434241.5
1662,415037.2
1663,364994.9
1664,482024.47
1665,305599.9
1666,346565.72
1667,392333.12
1668,328184.62
1669,298264.56
1670,349948.97
1671,258177.97
1672,460502.97
1673,296421.84
1674,246938.61
1675,190401.47
1676,194595.98
1677,220686.31
1678,487573.7
1679,420873.7
1680,348572.88
1681,243806.56
1682,311475.1
1683,186000.69
1684,171660.03
1685,171410.22
1686,169723.86
1687,165031.1
1688,188613.47
1689,188700.22
1690,188097.16
1691,175851.88
1692,263795.03
1693,169279.55
1694,180652.45
1695,165530.72
1696,266763.0
1697,168798.05
1698,365261.84
1699,326813.03
1700,255611.05
1701,255866.92
1702,249354.1
1703,241412.47
1704,284585.03
1705,230739.34
1706,388390.72
1707,215643.56
1708,207952.83
1709,265846.66
1710,221160.61
1711,270023.75
1712,246291.92
1713,267495.34
1714,225190.88
1715,211203.11
1716,184649.14
1717,173340.47
1718,135308.34
1719,206850.1
1720,246235.81
1721,162611.5
1722,126096.44
1723,158377.38
1724,206361.81
1725,234043.72
1726,190783.31
1727,154470.94
1728,176552.92
1729,168139.83
1730,157274.03
1731,120274.5
1732,129026.945
1733,113525.58
1734,124492.59
1735,128476.266
1736,115826.44
1737,351096.56
1738,242537.62
1739,267665.6
1740,218245.72
1741,190826.19
1742,176055.97
1743,175239.61
1744,330535.9
1745,234343.77
1746,194105.64
1747,212450.2
1748,216893.77
1749,156754.12
1750,131261.27
1751,224272.72
1752,118418.18
1753,142090.4
1754,182341.17
1755,169114.61
1756,127690.484
1757,119696.13
1758,150887.72
1759,165100.11
1760,161815.0
1761,144196.2
1762,176154.44
1763,169715.1
1764,121688.195
1765,159280.94
1766,171153.92
1767,196430.44
1768,143051.0
1769,165320.4
1770,146742.22
1771,125866.99
1772,133255.23
1773,131793.28
1774,128831.67
1775,137948.16
1776,125550.35
1777,111639.3
1778,135147.16
1779,121158.3
1780,165546.55
1781,129159.42
1782,90330.125
1783,146062.78
1784,111379.3
1785,125518.29
1786,124654.15
1787,163888.22
1788,63238.645
1789,100088.84
1790,80197.09
1791,171661.3
1792,155424.88
1793,133543.34
1794,150499.88
1795,137408.12
1796,137691.6
1797,118533.59
1798,124652.55
1799,112414.54
1800,129413.0
1801,127915.375
1802,129687.19
1803,146384.14
1804,142442.39
1805,135194.69
1806,123077.81
1807,132858.12
1808,124253.414
1809,126953.55
1810,137962.75
1811,105035.13
1812,102574.6
1813,123790.29
1814,92750.2
1815,59976.477
1816,99177.33
1817,111322.266
1818,146431.6
1819,123178.07
1820,67939.59
1821,106530.96
1822,148753.38
1823,51916.258
1824,134440.62
1825,135005.89
1826,104970.17
1827,105064.14
1828,137238.86
1829,118759.625
1830,139960.84
1831,149054.75
1832,77692.05
1833,140227.56
1834,120469.484
1835,127746.81
1836,123263.08
1837,85230.19
1838,130045.65
1839,97549.2
1840,162103.58
1841,142222.69
1842,89013.5
1843,135975.05
1844,137947.75
1845,137360.19
1846,154029.2
1847,171598.22
1848,56370.37
1849,109968.1
1850,117594.16
1851,145572.42
1852,123997.125
1853,128977.47
1854,167997.08
1855,155231.72
1856,220340.92
1857,152260.61
1858,136636.75
1859,118415.805
1860,149170.12
1861,118605.33
1862,304124.6
1863,270732.4
1864,270886.66
1865,354569.56
1866,329023.3
1867,224354.06
1868,281867.3
1869,200109.03
1870,229741.34
1871,248821.0
1872,170664.38
1873,245753.4
1874,146976.48
1875,201368.16
1876,201661.61
1877,212529.97
1878,200554.25
1879,135765.03
1880,137053.9
1881,244824.86
1882,242572.47
1883,191174.28
1884,205484.27
1885,237901.0
1886,276460.12
1887,204689.5
1888,260122.14
1889,169331.94
1890,128722.07
1891,137098.2
1892,97569.41
1893,129471.7
1894,123729.016
1895,135649.33
1896,120394.41
1897,115658.34
1898,112792.47
1899,164734.62
1900,148927.9
1901,175216.19
1902,149892.95
1903,217419.19
1904,148013.06
1905,190925.03
1906,176398.02
1907,206529.0
1908,112172.19
1909,135012.02
1910,122055.195
1911,214008.3
1912,322712.38
1913,141823.17
1914,71040.49
1915,371495.75
1916,63247.94
1917,236686.83
1918,138444.88
1919,169318.03
1920,152361.03
1921,393408.38
1922,323418.75
1923,219801.64
1924,222746.6
1925,200968.03
1926,382795.3
1927,136571.8
1928,160182.52
1929,123495.84
1930,131183.52
1931,137966.62
1932,136402.92
1933,183055.89
1934,179837.94
1935,173238.94
1936,188850.98
1937,183548.62
1938,171397.52
1939,247352.83
1940,182637.77
1941,173957.12
1942,187212.81
1943,200528.61
1944,378288.22
1945,412176.16
1946,149427.08
1947,311727.0
1948,168258.5
1949,239925.94
1950,182726.22
1951,229292.38
1952,200773.02
1953,167267.27
1954,186132.58
1955,137606.38
1956,290316.25
1957,158861.3
1958,289692.53
1959,141025.0
1960,114330.16
1961,122500.31
1962,96261.52
1963,103277.53
1964,105814.12
1965,147568.44
1966,141021.39
1967,313119.84
1968,422545.66
1969,400274.06
1970,451025.38
1971,424507.4
1972,371472.5
1973,268115.75
1974,325962.47
1975,495660.75
1976,268914.06
1977,363247.2
1978,393314.1
1979,348446.78
1980,207142.12
1981,358383.84
1982,228800.12
1983,207140.31
1984,168014.72
1985,221391.17
1986,200141.28
1987,176963.27
1988,176162.27
1989,191612.12
1990,208911.48
1991,232083.83
1992,206084.22
1993,165933.39
1994,226630.98
1995,183041.92
1996,243406.88
1997,305287.97
1998,341016.9
1999,267388.66
2000,305780.75
2001,264968.0
2002,238961.22
2003,257433.69
2004,286994.8
2005,216971.2
2006,221439.47
2007,244379.69
2008,205520.94
2009,197910.86
2010,190460.47
2011,142394.61
2012,173955.05
2013,180843.38
2014,185913.19
2015,203902.78
2016,193303.58
2017,195431.84
2018,123388.375
2019,134280.05
2020,106741.44
2021,103614.695
2022,188390.27
2023,145871.7
2024,244124.66
2025,372559.12
2026,176875.3
2027,158618.84
2028,152190.11
2029,172219.0
2030,265728.16
2031,236764.25
2032,249572.44
2033,255808.23
2034,169193.89
2035,225479.36
2036,193035.42
2037,202115.78
2038,347059.44
2039,228771.1
2040,341409.44
2041,303703.06
2042,204162.9
2043,170148.7
2044,171011.81
2045,207771.12
2046,140330.08
2047,141681.39
2048,136448.11
2049,133828.4
2050,172460.95
2051,106746.48
2052,127121.64
2053,146012.1
2054,84197.414
2055,156038.17
2056,142812.03
2057,117548.18
2058,210213.0
2059,138045.72
2060,166754.62
2061,167002.02
2062,133659.12
2063,120583.516
2064,141825.58
2065,120588.83
2066,166392.39
2067,121088.125
2068,138262.97
2069,85105.58
2070,112788.39
2071,96404.76
2072,139625.75
2073,136444.84
2074,179765.58
2075,151259.11
2076,121428.016
2077,152259.73
2078,125664.21
2079,133009.25
2080,121048.92
2081,123122.86
2082,131395.67
2083,142359.64
2084,111270.836
2085,123208.22
2086,120997.59
2087,119772.03
2088,94330.305
2089,79732.05
2090,127784.08
2091,114693.11
2092,125818.29
2093,122211.62
2094,112050.81
2095,143127.34
2096,82519.95
2097,101158.28
2098,147862.6
2099,61053.96
2100,82022.62
2101,118951.56
2102,123008.875
2103,106537.375
2104,122275.69
2105,130493.9
2106,62324.957
2107,184280.83
2108,119987.7
2109,112613.21
2110,126531.25
2111,139721.33
2112,141081.34
2113,119807.555
2114,110968.89
2115,156586.39
2116,119334.79
2117,150006.27
2118,122584.7
2119,113614.625
2120,117454.16
2121,91450.89
2122,113953.22
2123,85604.41
2124,155530.81
2125,118563.61
2126,155737.25
2127,161454.47
2128,123024.43
2129,90467.484
2130,138791.56
2131,130679.47
2132,117193.695
2133,122370.68
2134,122917.83
2135,97207.86
2136,77466.086
2137,115976.25
2138,137290.66
2139,152619.12
2140,141218.75
2141,150171.06
2142,131525.64
2143,142273.19
2144,114006.42
2145,139697.84
2146,173197.78
2147,151817.08
2148,137537.03
2149,146409.0
2150,236181.03
2151,109037.27
2152,167466.25
2153,155172.78
2154,105685.81
2155,134706.62
2156,256498.69
2157,218935.47
2158,227831.78
2159,203117.62
2160,172930.81
2161,236210.69
2162,400306.03
2163,341700.88
2164,248958.8
2165,211751.84
2166,152988.47
2167,210725.9
2168,209240.28
2169,194410.88
2170,219152.16
2171,157028.69
2172,137916.47
2173,173451.06
2174,228137.16
2175,291546.6
2176,312441.22
2177,239251.78
2178,205957.31
2179,140176.1
2180,222054.52
2181,193278.05
2182,220726.97
2183,190943.03
2184,120158.11
2185,123764.07
2186,143845.06
2187,151575.62
2188,148249.92
2189,224049.08
2190,82408.69
2191,79754.53
2192,86831.32
2193,102359.39
2194,103278.89
2195,104690.836
2196,103942.67
2197,119657.96
2198,152809.66
2199,173908.81
2200,149000.55
2201,145042.5
2202,209741.62
2203,139192.5
2204,180666.34
2205,122158.89
2206,142697.62
2207,224603.14
2208,259736.02
2209,242552.9
2210,120469.9
2211,120828.17
2212,121268.77
2213,110809.0
2214,131980.53
2215,103765.555
2216,148838.6
2217,62975.97
2218,86125.086
2219,78834.24
2220,76235.17
2221,372417.44
2222,265135.22
2223,277055.38
2224,202684.22
2225,128611.66
2226,177783.34
2227,190447.17
2228,264630.4
2229,242533.25
2230,158526.75
2231,209984.75
2232,182282.56
2233,174852.69
2234,236619.34
2235,212479.5
2236,253230.89
2237,314875.5
2238,199761.56
2239,105590.34
2240,155810.67
2241,159090.39
2242,120866.56
2243,127248.2
2244,102755.03
2245,97573.4
2246,145234.69
2247,112045.87
2248,124116.35
2249,121230.79
2250,132197.55
2251,101424.96
2252,172114.25
2253,155908.78
2254,176713.77
2255,185989.08
2256,172371.22
2257,202698.78
2258,166359.12
2259,174285.94
2260,162093.98
2261,190190.77
2262,208049.7
2263,384581.16
2264,486430.62
2265,168767.64
2266,311469.03
2267,404959.3
2268,434832.2
2269,152822.22
2270,184187.38
2271,217079.22
2272,187286.94
2273,163516.05
2274,183445.23
2275,170530.19
2276,186299.67
2277,193611.23
2278,147148.97
2279,131711.83
2280,121757.11
2281,161241.86
2282,173890.53
2283,106354.68
2284,111756.125
2285,140064.98
2286,125913.07
2287,378183.34
2288,278063.3
2289,418256.66
2290,449788.75
2291,341707.3
2292,445938.8
2293,482833.6
2294,413453.5
2295,466906.12
2296,294768.53
2297,353318.3
2298,360175.25
2299,371796.5
2300,332666.94
2301,308198.25
2302,246998.23
2303,241742.34
2304,250461.78
2305,188833.16
2306,185285.03
2307,192896.12
2308,219848.73
2309,281024.84
2310,215043.03
2311,193681.06
2312,173045.7
2313,172933.53
2314,173431.97
2315,173259.92
2316,193215.1
2317,192352.84
2318,179165.75
2319,179544.92
2320,181540.56
2321,243352.72
2322,176686.94
2323,188966.0
2324,174895.44
2325,208603.56
2326,171970.19
2327,208224.5
2328,216517.9
2329,188242.48
2330,177255.58
2331,372497.78
2332,418987.75
2333,324482.7
2334,259142.66
2335,274748.84
2336,311743.2
2337,203627.4
2338,271819.9
2339,215004.12
2340,397542.94
2341,208015.73
2342,238954.02
2343,230340.16
2344,225508.66
2345,235311.9
2346,215882.55
2347,203195.62
2348,241414.97
2349,186896.56
2350,298898.16
2351,254602.84
2352,249763.31
2353,250104.7
2354,137621.5
2355,145717.4
2356,154693.89
2357,191840.8
2358,195163.95
2359,131111.58
2360,116933.234
2361,143667.42
2362,263067.3
2363,138642.39
2364,151863.62
2365,216269.81
2366,193886.2
2367,216768.48
2368,207028.9
2369,205893.16
2370,170582.97
2371,168691.58
2372,190747.22
2373,276586.8
2374,325398.0
2375,248379.75
2376,278823.5
2377,384703.88
2378,152043.88
2379,195646.73
2380,148848.25
2381,166430.4
2382,193490.22
2383,203392.16
2384,244657.12
2385,160373.64
2386,134065.05
2387,137086.5
2388,105061.06
2389,123852.266
2390,152180.61
2391,141091.05
2392,115783.22
2393,163218.69
2394,145349.3
2395,195078.84
2396,148120.28
2397,195649.4
2398,130081.53
2399,61515.484
2400,63303.125
2401,112360.78
2402,136683.88
2403,129760.27
2404,154403.83
2405,155736.31
2406,139093.19
2407,128851.586
2408,142594.95
2409,126583.98
2410,161470.52
2411,121728.36
2412,152674.52
2413,132449.08
2414,144979.28
2415,121520.555
2416,128653.3
2417,131280.94
2418,133283.5
2419,123803.8
2420,125436.28
2421,146808.33
2422,109569.14
2423,124285.3
2424,149391.69
2425,203911.28
2426,134354.86
2427,135415.3
2428,163834.23
2429,118966.836
2430,133845.11
2431,111038.95
2432,144059.19
2433,143385.73
2434,140504.66
2435,148032.81
2436,110633.016
2437,112714.586
2438,126138.555
2439,107444.77
2440,118018.484
2441,95102.23
2442,98651.05
2443,127659.03
2444,132417.81
2445,89023.04
2446,136704.81
2447,190598.16
2448,130834.41
2449,110464.47
2450,147777.72
2451,124641.21
2452,203741.88
2453,93991.56
2454,128533.47
2455,117575.35
2456,132279.25
2457,133051.94
2458,124007.555
2459,109620.53
2460,142062.88
2461,124929.92
2462,135376.67
2463,125911.945
2464,171048.25
2465,139536.62
2466,114103.41
2467,135510.78
2468,84537.5
2469,80695.73
2470,189291.28
2471,204443.66
2472,161972.1
2473,114589.68
2474,77540.445
2475,211267.03
2476,115701.97
2477,127620.516
2478,155307.19
2479,110281.336
2480,150758.69
2481,125822.61
2482,128930.06
2483,113844.26
2484,125856.33
2485,128326.875
2486,152732.45
2487,170556.78
2488,156065.02
2489,153941.1
2490,150780.86
2491,93521.75
2492,189592.56
2493,154551.03
2494,144269.66
2495,89801.49
2496,234068.97
2497,146619.78
2498,109235.125
2499,91089.96
2500,123493.88
2501,135203.6
2502,143093.44
2503,92673.0
2504,183754.83
2505,224262.03
2506,250077.5
2507,294667.6
2508,249005.31
2509,218290.75
2510,214430.62
2511,175363.84
2512,208231.42
2513,210477.98
2514,270144.94
2515,153629.69
2516,171708.3
2517,144497.75
2518,153293.72
2519,223029.6
2520,210370.97
2521,184198.95
2522,220118.28
2523,126288.766
2524,141990.56
2525,153643.9
2526,139648.05
2527,122580.79
2528,127428.77
2529,138805.3
2530,127649.26
2531,236564.23
2532,223045.56
2533,193398.5
2534,222657.88
2535,296673.62
2536,233184.42
2537,233433.92
2538,178563.16
2539,183157.62
2540,175892.19
2541,177227.44
2542,163531.34
2543,120982.23
2544,122365.2
2545,137973.48
2546,124038.57
2547,135091.86
2548,152510.03
2549,161454.4
2550,276261.25
2551,139779.03
2552,125835.125
2553,76561.29
2554,103017.4
2555,119032.51
2556,98050.67
2557,106061.29
2558,164974.03
2559,137444.5
2560,149523.14
2561,146520.38
2562,143389.6
2563,152008.47
2564,192064.02
2565,149818.83
2566,173492.53
2567,135152.2
2568,202910.72
2569,222413.72
2570,120412.02
2571,191236.03
2572,157064.7
2573,218697.19
2574,293086.9
2575,135493.92
2576,122879.82
2577,151951.12
2578,86614.96
2579,70117.766
2580,124535.57
2581,129189.2
2582,127299.516
2583,285475.53
2584,165044.69
2585,191373.75
2586,202507.16
2587,188785.72
2588,142501.31
2589,145470.6
2590,203689.72
2591,198160.03
2592,207864.83
2593,232444.38
2594,173673.7
2595,195141.84
2596,295773.53
2597,183548.17
2598,279964.97
2599,344143.9
2600,146842.22
2601,140919.42
2602,79873.97
2603,94320.38
2604,89344.58
2605,77373.51
2606,143987.66
2607,195528.23
2608,189266.5
2609,165593.84
2610,107139.85
2611,126396.93
2612,159295.58
2613,130425.16
2614,130598.49
2615,153170.62
2616,143454.23
2617,179818.38
2618,182840.44
2619,190452.06
2620,180433.69
2621,175189.22
2622,180157.47
2623,232779.73
2624,314077.22
2625,314457.4
2626,170237.08
2627,160842.7
2628,534075.7
2629,527978.5
2630,405373.97
2631,494391.75
2632,487060.2
2633,324286.44
2634,438333.88
2635,162695.31
2636,172897.89
2637,169234.36
2638,261967.6
2639,184245.62
2640,152789.62
2641,109692.5
2642,176531.95
2643,103760.83
2644,126913.14
2645,107642.375
2646,94660.375
2647,101015.18
2648,141076.78
2649,149766.97
2650,137249.19
2651,145025.22
2652,442171.72
2653,254233.97
2654,263276.53
2655,421028.38
2656,326282.3
2657,354083.16
2658,307381.12
2659,320374.25
2660,365832.0
2661,392745.34
2662,365320.4
2663,290750.2
2664,269439.22
2665,336775.6
2666,297601.8
2667,167211.0
2668,176586.9
2669,180388.06
2670,278955.94
2671,180476.97
2672,192662.28
2673,205008.28
2674,197753.78
2675,170141.47
2676,182917.12
2677,193148.25
2678,247149.56
2679,277844.16
2680,291662.16
2681,402546.03
2682,307618.75
2683,567427.0
2684,317694.94
2685,346461.9
2686,259446.45
2687,335199.97
2688,213255.02
2689,208568.0
2690,424617.94
2691,192989.0
2692,139803.81
2693,201087.06
2694,134232.84
2695,187883.95
2696,180526.0
2697,186089.67
2698,191992.88
2699,170705.88
2700,154844.58
2701,150003.27
2702,117501.35
2703,122931.31
2704,140627.22
2705,116807.02
2706,109072.95
2707,125323.61
2708,133647.84
2709,109031.73
2710,126550.63
2711,312752.75
2712,420398.16
2713,169677.25
2714,148519.64
2715,171416.66
2716,147292.03
2717,193573.36
2718,216970.16
2719,154823.11
2720,167945.64
2721,136557.17
2722,160102.5
2723,142832.9
2724,130618.42
2725,134440.81
2726,148517.75
2727,173011.28
2728,170792.19
2729,150184.25
2730,144255.06
2731,125776.805
2732,130674.586
2733,154830.12
2734,145417.88
2735,138299.52
2736,144990.45
2737,124441.32
2738,126729.44
2739,158762.84
2740,138978.66
2741,144714.53
2742,154837.58
2743,151647.86
2744,158118.31
2745,137053.84
2746,140575.0
2747,147946.72
2748,127306.89
2749,130777.19
2750,137466.25
2751,136946.7
2752,199496.3
2753,153502.31
2754,204856.5
2755,134345.45
2756,100294.53
2757,74530.11
2758,87701.69
2759,155468.08
2760,124764.07
2761,146444.16
2762,144680.97
2763,175775.28
2764,149271.75
2765,273231.94
2766,136924.22
2767,92986.76
2768,126957.41
2769,131630.33
2770,139939.7
2771,113787.77
2772,115830.516
2773,157896.02
2774,141257.9
2775,117381.72
2776,140625.53
2777,142041.3
2778,108854.125
2779,123521.52
2780,96688.52
2781,95919.625
2782,96317.125
2783,97915.51
2784,123662.195
2785,134950.72
2786,70910.016
2787,121594.18
2788,76752.23
2789,168473.69
2790,97249.22
2791,113899.75
2792,62899.875
2793,167652.53
2794,101292.29
2795,119303.29
2796,98082.54
2797,187813.98
2798,107604.375
2799,118337.97
2800,66356.74
2801,110098.82
2802,132676.27
2803,146263.66
2804,129187.16
2805,98868.22
2806,84429.72
2807,158648.45
2808,152777.4
2809,134177.92
2810,132127.27
2811,158915.95
2812,156984.89
2813,143190.61
2814,144294.9
2815,102249.586
2816,263107.72
2817,161970.52
2818,133122.9
2819,162978.38
2820,137264.61
2821,108118.97
2822,188651.67
2823,304550.9
2824,172106.05
2825,149759.34
2826,133204.14
2827,130750.5
2828,216476.95
2829,203541.78
2830,231426.12
2831,175898.16
2832,241172.77
2833,305302.75
2834,216789.81
2835,216357.58
2836,187911.34
2837,166827.05
2838,150516.1
2839,176084.16
2840,197457.78
2841,197684.06
2842,223684.83
2843,148343.4
2844,170783.1
2845,125172.27
2846,206361.9
2847,205725.23
2848,208827.62
2849,202062.73
2850,269565.1
2851,208861.69
2852,225135.16
2853,232522.12
2854,137159.06
2855,197318.84
2856,199193.88
2857,182868.78
2858,193708.73
2859,120393.414
2860,122926.266
2861,127970.76
2862,182065.17
2863,125363.35
2864,236787.67
2865,140582.0
2866,133599.86
2867,99168.5
2868,95743.375
2869,104251.3
2870,131109.88
2871,83225.914
2872,54425.844
2873,102326.13
2874,134922.92
2875,115083.625
2876,152567.84
2877,138771.9
2878,171997.06
2879,141322.6
2880,102241.91
2881,149140.88
2882,181823.31
2883,196558.81
2884,196277.23
2885,195401.44
2886,231749.78
2887,99429.195
2888,136282.5
2889,53376.375
2890,82958.805
2891,140932.16
2892,54556.17
2893,93263.03
2894,63387.055
2895,352142.03
2896,279120.56
2897,205448.19
2898,139410.42
2899,201294.92
2900,160797.1
2901,201433.84
2902,183659.81
2903,342664.97
2904,353280.0
2905,87181.5
2906,198749.12
2907,112412.8
2908,135129.36
2909,142405.03
2910,77280.74
2911,79312.94
2912,150169.77
2913,78751.305
2914,77465.22
2915,87272.09
2916,79948.64
2917,163645.89
2918,112851.29
2919,210677.44
