Keys,Rating
"('A1OVRDBJ0LPRW1', 'B00003CWDH')",4
"('AT7BVXXSP4J5O', 'B00004TBBA')",4
"('A2EICO7TJPA8WD', 'B00004T8R2')",4
"('A35656T895PE5I', '9888002198')",4
"('A2GA05T49YJKA0', 'B00004THAJ')",4
"('A3HLIHZEGYJBNO', 'B000038ABH')",4
"('A14CC0QQVNDCU1', 'B0000225BD')",4
"('A2HGKPSE2FVJFG', 'B00000JBJY')",4
"('A1CZU34HVZHLQS', 'B00001P4YG')",4
"('A2HRHF83I3NDGT', 'B00000K135')",5
"('AHBZAMNRZ1NVY', 'B00004SABJ')",4
"('ACH3ZD7OS22KP', 'B00000J1TX')",4
"('A21WDSFK5QOURU', 'B00004SD9O')",4
"('A2TTV16C426L22', 'B00004RC2I')",5
"('A3K9SP5QS5L9VA', 'B00001WRSJ')",4
"('ATLW47Y6WGUZR', 'B00003CWDK')",4
"('A2Y9GK1HKZ22QJ', 'B00001P4ZH')",4
"('A7DP8LPPFLDPX', '3744295508')",4
"('A2NJEDYEYUGFM8', 'B00001WRSJ')",4
"('A21OVTJEOYH8LL', 'B00004SABB')",4
"('A1QAYXPP08I7KS', 'B00004RFB8')",4
"('A39TRJFA7FPAF1', 'B00000JDF8')",4
"('A3T2KYKHBTRMMQ', 'B00001U0AJ')",4
"('AI0SYOBMQH4GZ', 'B000031KIM')",4
"('A29XOCWBBZCUI0', 'B00002EQCW')",4
"('AWKWTKF1D4Y3Q', 'B00000J1E6')",4
"('A3OCHH22N0W1AR', 'B00004RC2E')",5
"('A2P2SIJLJNRPPA', 'B00004TH9D')",4
"('A1Q5OJB5T9L6UX', 'B00004THCZ')",4
"('AHB21A9KSOZZW', 'B00001P4XA')",4
"('A1LXFSW1PUK1SL', 'B00004SABB')",4
"('A2K4HQA1K0CVGP', '0972683275')",4
"('A1160LDD8FNJVH', 'B00004SB92')",4
"('AYMJ0CNEMPG48', 'B00001W0DH')",4
"('ABQMVOI1S6F2Q', 'B00004TDSA')",4
"('A24MX6O7YJGFBO', 'B00001P584')",4
"('A2RI4QE6EO29CA', 'B00001P4ZH')",4
"('A1TRV8E8JWB7H9', 'B00004T8R2')",4
"('A19A4GQJW67VOD', '0972683275')",4
"('A2ZG7Y4CH4ILL1', 'B00003WGP5')",4
"('A3OIWS68ZT2OU0', 'B00001ZWXA')",4
"('ANIUTR4NDKYQJ', 'B00004T8R2')",4
"('A3UU852R8HNZK2', 'B00001W0EQ')",4
"('A2T5ZLN63OJBBU', 'B00004SB92')",4
"('A1W1BUL0O8FRPY', 'B00004TBDI')",4
"('A3KGF64QUUH4SJ', 'B00004SB92')",4
"('A3O9CP3L39TN39', 'B00004TBLW')",4
"('AHPWOOKDFM6T8', 'B00001P4ZH')",4
"('A72CSOEAG7F8T', 'B00004THCZ')",4
"('A336YJD6LQUE3I', 'B00001WRSJ')",4
"('A29U3VLKJY30ZI', 'B00001WRSJ')",4
"('AVE2J7PNE0L9C', 'B00001WRSJ')",3
"('A3TW5F9GRLEUOQ', 'B00004SB92')",4
"('A2Q6VIQLGXXLGD', 'B00001P505')",5
"('A3C65DHC8UBUNC', 'B00001W0DC')",4
"('A3Q9H58TBAYJ6F', 'B00004TDLD')",4
"('A2L1952851U34G', '7562434166')",4
"('AFIRIB5NUBJD7', 'B00004TDN2')",4
"('A2J0BTA8O72HYL', 'B00001W0DH')",4
"('A3JCP5WCEURJE9', 'B00004TENT')",6
"('AA70BU7RTBOMM', 'B00000JI4F')",4
"('APFNC80RGBQNK', 'B00001WRSJ')",4
"('A3O10ZTQSU6RKX', 'B00004T8R2')",4
"('AP0O225NE6L6T', '9966694544')",4
"('A1UQTF6OSGGT3N', 'B00004THCZ')",4
"('A3HIWA382MJMZU', '1400501776')",4
"('A19TAB9NLAVPPK', 'B00001P4ZH')",4
"('A1TWWI5944VLDY', '1400599997')",4
"('AF76LEWCTVR14', 'B00000JBAT')",4
"('A14DJU9B01ZQPV', 'B00001P4ZH')",4
"('AI8FMRQ1FGXMQ', 'B00001Z3H8')",4
"('A29VGSEOXFSJC4', 'B00004T1XE')",4
"('A3UYRYH15P17R1', 'B00001ZWXA')",4
"('A1LR7KMM19PH6I', 'B00001W0DC')",4
"('A3300RYY4RFVH1', 'B00000JCT8')",4
"('A2DB3GFWHPKT3M', 'B0000226IH')",4
"('A1DZM5N7UEBV25', 'B00003006R')",5
"('A3OSEP52XHRBN0', '8862935293')",4
"('A2R2ZMVX4ENQTU', 'B0000228GF')",4
"('AZ4WMEVY7FOFV', 'B00004TH2W')",4
"('A33S6WWHI7GYZT', '140053271X')",4
"('A18HHON17J3LH0', 'B00004SB92')",6
"('AN81JUYW2SL24', 'B00003006R')",4
"('A2XBRHNYRYHKJA', 'B00000DM9W')",4
"('A20YGMWN1S1C0F', 'B000023VQ4')",4
"('A3PLWFLSHYF4BD', '0972683275')",4
"('A2HYUBXF4G4S4Q', 'B00004TDL2')",4
"('A2NXHKW2R4IZNG', 'B00001P4ZH')",4
"('ADW2TOCOUH22T', 'B00000K135')",4
"('AFNL99CKPGFF5', '140053271X')",4
"('A2PYH9CVERHEC8', 'B00000J1EQ')",4
"('A3U6OYOI8UNIRI', 'B00000J061')",4
"('A3J92Q9EXGWKVD', 'B00002EQCW')",4
"('A3NGSBXGNIS8DR', 'B00003CWDH')",4
"('ADL66OTVQYDIC', 'B00000J1UQ')",4
"('AGXS0D0TW8RUQ', 'B00000K2YR')",4
"('A2N1ECJCRU33NX', 'B00000J4GI')",4
"('A272Y6VXIMOKSF', 'B00001WRSJ')",4
"('A35GCX48AVAQPB', 'B00000J4EY')",4
"('AJSQMYYFA8FSC', 'B00004RG6K')",4
"('A1JISOMJX1Q71B', 'B0000228GF')",4
"('A36ERE9XTSTS2K', 'B00000K135')",4
"('A2IIFPUDC49ZMV', 'B00004TDLD')",4
"('A3SR40M1MDV0OB', 'B00001WRSJ')",4
"('A3MVMPFBN1RFFV', 'B00004T8R2')",4
"('A1ER23A7CRR5S5', 'B000001OM4')",5
"('A3SU5PKIBUQAXL', 'B00004SQET')",4
"('A224FJETL5PD4A', 'B00000JD34')",4
"('A206PGOJDK5KSC', 'B00001WRSJ')",4
"('A222WBG5V12EXY', '9985511425')",4
"('A7Y3926EVNPWN', 'B00000J3Q8')",4
"('ATQVLZOBO68E9', 'B00001P4XH')",4
"('A1LAGLKT5I2ME0', 'B00004TJ0L')",4
"('A3KLEWRVEUP1A8', '1615527672')",4
"('AAVB8OX5MBBA6', 'B00001OPJZ')",4
"('A1WLATT203JVPP', 'B00004R8VE')",4
"('AJIHP6FJK91NP', 'B00001P4ZH')",4
"('A244YHAYH7MOFB', 'B00000JBHP')",4
"('A3C9MBNBYP8DGG', 'B00001WRSJ')",4
"('A1V2ZO1JLPJS8E', 'B00003CWDG')",4
"('A2XA9KKAAFXQMH', 'B00000J4PD')",5
"('A5GXFWWGODEFJ', 'B00004RIUJ')",4
"('A2GRGE4NZMJL6O', '1400501466')",4
"('A2YNEIXEHE124M', 'B00000K13I')",4
"('AAAZKS4TZQEOA', 'B00002JXG8')",4
"('A3IOMA2RAGSSJH', 'B0000365CI')",4
"('AE1LU8VXJTMZP', 'B00004THCZ')",4
"('A3TB9XL1GUJNZ4', 'B00000J1E6')",4
"('AMJ5IBO207R8Z', 'B00004SABB')",4
"('A3W112102BC6BG', 'B00000J3Q1')",3
"('A27DOLBOGAADVP', 'B000023VW2')",4
"('AFVAOF97Q8R6X', 'B00004TDN4')",6
"('A1Q4ZBUOBCR1C9', 'B00000JD4W')",4
"('A33WZ6QXFK3SBE', 'B00000J1QV')",4
"('A1P1QGCV3V1BJW', '1400532655')",4
"('A1VCG5QVSZYERM', 'B00000JI4F')",4
"('AVLBVUSDOM4J8', 'B00001W0DD')",4
"('A1K7DE8EUSB4JC', 'B00000J6WY')",4
"('A3D7ZCZTSYTNZ8', 'B00001WRSJ')",4
"('AASPMZFK89ICW', 'B00001P4ZH')",4
"('AZ5A2S8UZ7RTL', 'B00000K13L')",4
"('A68YA2TV3YS8A', '9984984354')",4
"('A1TODRR0SIKPE0', 'B00003G1RG')",4
"('A1J922M7VXP97N', 'B00004TBLW')",4
"('A3HGQ0WUW8REFQ', 'B00000JI4F')",4
"('A23L4E49WQF7R9', 'B00001ZT4H')",4
"('A116M1MWTPA3BU', '1615527672')",4
"('A1YZ7NMTXXSAP1', 'B000023VUL')",4
"('A2MG5RDEK195A8', 'B00001P4XA')",4
"('A1GCCNAKKTZ27Y', 'B00001ZWRV')",4
"('A1EHV1ZY1M67SF', '998379683X')",4
"('AKG20N49KV2O0', 'B00004SYN4')",4
"('A1IDG1V2YU2ASX', 'B00000JSEQ')",4
"('A1KQRXIB5INX1M', 'B00001WRSJ')",4
"('A26FYKG5LAHRUH', 'B00004TDL2')",3
"('AG0N0Z56V0NSP', 'B00001P4ZH')",4
"('A1PL8V0NSQAIFV', 'B00003G1RC')",5
"('A1N6F8YA20IULZ', 'B00000J1EJ')",4
"('A24YKGDMRNHR1E', 'B00004SABB')",4
"('AC1E5U201P5GM', 'B00001P4ZH')",4
"('A1K3O5HTQ3CY0C', 'B00004T8R2')",4
"('A39IW4EUTMJP1Y', '5342765439')",4
"('A5UY58WYYQ34Y', 'B00002N7FQ')",4
"('A3HG28IC2KJFDO', 'B00004LC7Z')",4
"('A1ZZ6VASR1H1YZ', 'B00004SB92')",4
"('A3LQNUB9JWKIMY', 'B00004RDMR')",4
"('A3ZUESEMQZWKO', 'B00004SABB')",4
"('A1P5CPEGTP7HU4', 'B00003JAU8')",4
"('ADPYFXVCASKMP', 'B00004HYS6')",4
"('A2CIMOITO2S0ZY', 'B00000J1UQ')",4
"('A1LX58Q0PSDUU', 'B00000J6WY')",4
"('AAANOT221FUIN', 'B00001P4ZH')",4
"('A3MEIR72XKQY88', 'B00000JYLO')",3
"('A1UK0EDIN44VQT', 'B00004SPUN')",4
"('A290P12SRG78VQ', 'B00001P4XA')",4
"('A2NERD85TUXFXB', 'B00000J0D2')",4
"('A22PS68JS6ZLHP', 'B00000J1V3')",4
"('A20PWYIE1K48EX', 'B00004RIUJ')",5
"('A29L27JP5Z7DMJ', '9983891212')",4
"('A3EGXOX1NWJ5W7', '9625993428')",4
"('A3A7Q6ZUBCAYQH', 'B00004SV1W')",4
"('A1PFM9M5HHSOBF', 'B00001P4ZH')",4
"('AA5A93EX3ER4', 'B00004SB92')",4
"('A1XOX87IOIJ9IJ', 'B00000JBAT')",4
"('A2SONKFWNN2R2R', 'B00004T8R2')",4
"('A3LMUTT4V5P0QG', 'B00000JI4F')",4
"('A1V9AMEZT9P2DH', 'B000038AB2')",4
"('AH84JM3TLWA43', 'B00001P4XH')",4
"('A1YJHYTN0TQFQ4', 'B00000JYJ0')",4
"('A3LMGI21WZM2SU', 'B00004SY4H')",4
"('AY4RV16C5HKZG', 'B00004S5H8')",4
"('A14GKZOAPB9CHY', 'B00002N7FQ')",4
"('A3PSUQ3PBRMVU9', 'B00000JDGP')",5
"('A2PKJV0KALUS2T', 'B00000JCTO')",4
"('A3A5VMQMYTLXV9', 'B00000J4GE')",4
"('A9MZROA9WNRJT', '0972683275')",4
"('A15DAA7T18AWRE', 'B00001P4XA')",4
"('A12TAFRBBG9EI6', 'B00000J0D2')",4
"('A22J6L1NSD0U5B', 'B00004SABB')",4
"('AAF34CT0G68JT', 'B00001W0DI')",4
"('A1VBQP9E6A56M7', 'B00004SPCB')",4
"('A39U4RZ9X3DUWL', 'B00000K4KH')",4
"('A30D9R3Z9X7G9F', '9984984354')",4
"('APCCHI8B8WXA6', 'B00004SABB')",4
"('A13PBMOPNA95YQ', 'B00004T1XK')",4
"('AX9FIZX89LNFQ', 'B00004SY4H')",4
"('A2D1S6CUG91AK', '9575871979')",4
"('A18CFZGYUIAPGM', 'B00001W0DH')",4
"('A1DICMKV0YW1CW', 'B00002CEX9')",4
"('A3JSZ4ZRB7P1DV', '9989511314')",4
"('A1ODUTKATWSNMH', 'B00004SP9W')",2
"('A1B9CFVVCW1PVC', '1400532655')",4
"('A3IZ6PQEZZH7HO', 'B00000J1EJ')",4
"('A1V21SKYOEGN2D', 'B00002EQCW')",4
"('A17I3WR5MSWQU2', 'B00000JI4F')",4
"('A2ZBPQAW7QYRXL', 'B00004SB92')",4
"('A2ETH0T8TSPDR4', 'B00000J1F3')",4
"('A2SAJPAX8G5NJG', 'B00004LMEC')",4
"('A231WM2Z2JL0U3', 'B00004S9AK')",4
"('A1IWETO1PM6GEW', 'B00004T8R2')",4
"('A1J2HC18G0A2CM', 'B00004THCZ')",4
"('A1O40H3E02UZYJ', 'B00004THCZ')",4
"('A1IES83636VBUU', 'B00004SABB')",4
"('ANRNTPGJ5AAY9', '140053271X')",4
